ID,Class
1,3
2,3
3,3
4,3
5,0
6,3
7,1
8,0
9,0
10,3
11,0
12,0
13,3
14,3
15,3
16,3
17,0
18,3
19,0
20,0
21,1
22,0
23,0
24,3
25,0
26,0
27,0
28,1
29,3
30,1
31,3
32,1
33,0
34,3
35,0
36,3
37,1
38,3
39,1
40,0
41,3
42,0
43,1
44,0
45,3
46,1
47,3
48,1
49,0
50,3
51,1
52,0
53,1
54,0
55,0
56,1
57,0
58,1
59,0
60,0
61,1
62,0
63,3
64,3
65,3
66,1
67,3
68,0
69,0
70,1
71,1
72,1
73,3
74,3
75,0
76,0
77,3
78,3
79,0
80,0
81,0
82,3
83,3
84,3
85,3
86,3
87,0
88,3
89,0
90,0
91,0
92,3
93,0
94,3
95,1
96,0
97,0
98,3
99,0
100,0
101,3
102,0
103,0
104,3
105,3
106,3
107,0
108,3
109,1
110,3
111,0
112,1
113,0
114,3
115,3
116,0
117,3
118,0
119,3
120,3
121,0
122,0
123,3
124,0
125,0
126,0
127,1
128,3
129,3
130,3
131,1
132,3
133,1
134,0
135,3
136,0
137,1
138,3
139,0
140,0
141,0
142,0
143,0
144,1
145,1
146,3
147,3
148,3
149,0
150,1
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,0
159,0
160,1
161,3
162,3
163,3
164,3
165,0
166,1
167,3
168,1
169,3
170,3
171,1
172,0
173,3
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,3
182,0
183,0
184,1
185,0
186,3
187,0
188,0
189,0
190,0
191,0
192,3
193,3
194,0
195,3
196,0
197,3
198,0
199,1
200,3
201,3
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,0
210,1
211,1
212,3
213,1
214,3
215,3
216,0
217,3
218,3
219,0
220,3
221,3
222,3
223,0
224,0
225,3
226,3
227,0
228,0
229,3
230,0
231,0
232,3
233,1
234,1
235,0
236,0
237,1
238,1
239,0
240,3
241,0
242,3
243,0
244,0
245,1
246,3
247,1
248,0
249,0
250,3
251,3
252,1
253,0
254,3
255,0
256,3
257,3
258,1
259,0
260,3
261,0
262,3
263,0
264,1
265,0
266,0
267,3
268,3
269,0
270,1
271,1
272,1
273,3
274,0
275,3
276,0
277,3
278,0
279,1
280,0
281,3
282,1
283,3
284,1
285,3
286,3
287,1
288,1
289,3
290,0
291,0
292,0
293,0
294,0
295,3
296,1
297,0
298,0
299,1
300,0
301,3
302,3
303,0
304,0
305,1
306,0
307,3
308,0
309,0
310,3
311,0
312,0
313,0
314,3
315,3
316,3
317,0
318,0
319,3
320,0
321,3
322,3
323,0
324,3
325,3
326,0
327,1
328,1
329,1
330,3
331,3
332,3
333,0
334,0
335,0
336,0
337,0
338,3
339,0
340,1
341,3
342,3
343,3
344,0
345,0
346,0
347,3
348,3
349,3
350,3
351,1
352,1
353,0
354,3
355,3
356,0
357,1
358,1
359,0
360,0
361,3
362,3
363,3
364,0
365,3
366,3
367,3
368,0
369,1
370,3
371,0
372,3
373,3
374,3
375,0
376,1
377,3
378,3
379,3
380,3
381,0
382,0
383,3
384,0
385,0
386,0
387,0
388,1
389,3
390,3
391,0
392,0
393,1
394,1
395,0
396,0
397,0
398,3
399,0
400,1
401,3
402,1
403,0
404,1
405,3
406,3
407,3
408,0
409,3
410,1
411,0
412,0
413,0
414,3
415,1
416,3
417,3
418,0
419,0
420,3
421,3
422,0
423,1
424,0
425,3
426,0
427,0
428,0
429,0
430,0
431,0
432,3
433,3
434,3
435,3
436,1
437,3
438,3
439,0
440,1
441,0
442,1
443,1
444,3
445,3
446,1
447,3
448,0
449,1
450,0
451,3
452,3
453,3
454,0
455,0
456,0
457,0
458,0
459,0
460,3
461,1
462,0
463,1
464,3
465,3
466,1
467,1
468,3
469,3
470,3
471,0
472,3
473,3
474,3
475,0
476,3
477,3
478,3
479,3
480,3
481,3
482,3
483,3
484,0
485,3
486,3
487,3
488,3
489,0
490,1
491,0
492,0
493,0
494,0
495,1
496,3
497,3
498,0
499,1
500,3
501,3
502,3
503,3
504,3
505,0
506,0
507,0
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,3
516,1
517,3
518,3
519,1
520,3
521,0
522,0
523,3
524,0
525,0
526,3
527,3
528,0
529,1
530,0
531,1
532,1
533,0
534,1
535,3
536,1
537,0
538,0
539,0
540,0
541,3
542,0
543,0
544,1
545,3
546,3
547,0
548,0
549,0
550,3
551,0
552,1
553,3
554,3
555,3
556,0
557,1
558,1
559,3
560,3
561,0
562,1
563,3
564,0
565,0
566,3
567,0
568,1
569,0
570,0
571,1
572,3
573,3
574,1
575,0
576,3
577,3
578,0
579,1
580,0
581,0
582,3
583,0
584,3
585,3
586,3
587,0
588,0
589,0
590,3
591,0
592,3
593,1
594,0
595,3
596,3
597,0
598,3
599,3
600,0
601,3
602,1
603,0
604,1
605,0
606,1
607,3
608,1
609,0
610,3
611,0
612,0
613,0
614,3
615,3
