ID,Class
1,3
2,2
3,3
4,3
5,0
6,3
7,1
8,0
9,0
10,3
11,0
12,1
13,3
14,3
15,3
16,3
17,0
18,3
19,0
20,0
21,1
22,0
23,0
24,3
25,0
26,0
27,0
28,1
29,3
30,1
31,3
32,1
33,3
34,3
35,0
36,1
37,1
38,3
39,0
40,0
41,3
42,3
43,1
44,0
45,1
46,1
47,3
48,1
49,1
50,3
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,1
59,0
60,1
61,1
62,3
63,3
64,3
65,1
66,0
67,0
68,1
69,0
70,1
71,1
72,1
73,3
74,3
75,3
76,1
77,2
78,2
79,3
80,0
81,0
82,3
83,3
84,3
85,3
86,2
87,1
88,0
89,2
90,0
91,0
92,3
93,0
94,3
95,1
96,1
97,1
98,3
99,1
100,0
101,3
102,0
103,0
104,3
105,0
106,3
107,0
108,3
109,1
110,3
111,3
112,1
113,0
114,0
115,3
116,3
117,0
118,0
119,3
120,3
121,0
122,0
123,3
124,1
125,0
126,0
127,0
128,2
129,3
130,1
131,1
132,3
133,1
134,0
135,3
136,2
137,1
138,3
139,0
140,0
141,1
142,0
143,0
144,1
145,1
146,2
147,3
148,3
149,0
150,1
151,1
152,0
153,0
154,1
155,1
156,0
157,3
158,0
159,0
160,1
161,1
162,3
163,3
164,3
165,3
166,1
167,3
168,1
169,3
170,3
171,1
172,1
173,3
174,0
175,2
176,3
177,3
178,0
179,0
180,0
181,0
182,3
183,0
184,1
185,3
186,1
187,1
188,2
189,1
190,0
191,0
192,3
193,3
194,0
195,3
196,0
197,1
198,0
199,1
200,0
201,3
202,0
203,0
204,1
205,1
206,0
207,1
208,0
209,0
210,1
211,0
212,2
213,1
214,3
215,3
216,0
217,3
218,3
219,3
220,0
221,3
222,3
223,0
224,0
225,2
226,3
227,0
228,0
229,3
230,0
231,0
232,0
233,1
234,1
235,0
236,0
237,0
238,1
239,1
240,1
241,3
242,0
243,3
244,0
245,1
246,3
247,1
248,0
249,0
250,3
251,3
252,0
253,0
254,3
255,0
256,3
257,3
258,1
259,1
260,0
261,3
262,3
263,1
264,1
265,1
266,1
267,1
268,1
269,3
270,0
271,1
272,1
273,0
274,0
275,3
276,0
277,0
278,1
279,1
280,0
281,1
282,1
283,3
284,1
285,3
286,3
287,1
288,0
289,3
290,0
291,0
292,1
293,0
294,0
295,1
296,1
297,0
298,0
299,1
300,3
301,1
302,1
303,0
304,0
305,1
306,0
307,1
308,0
309,0
310,3
311,0
312,3
313,0
314,3
315,3
316,3
317,0
318,3
319,3
320,0
321,3
322,3
323,3
324,1
325,3
326,0
327,1
328,1
329,3
330,3
331,3
332,3
333,3
334,0
335,1
336,0
337,1
338,0
339,1
340,1
341,3
342,1
343,3
344,0
345,0
346,0
347,3
348,3
349,3
350,3
351,1
352,1
353,0
354,3
355,3
356,0
357,1
358,1
359,0
360,0
361,3
362,3
363,3
364,0
365,3
366,3
367,3
368,0
369,1
370,3
371,1
372,3
373,3
374,3
375,1
376,1
377,3
378,3
379,3
380,3
381,1
382,2
383,3
384,0
385,0
386,0
387,0
388,1
389,1
390,3
391,0
392,0
393,1
394,1
395,0
396,0
397,2
398,3
399,0
400,1
401,3
402,1
403,0
404,1
405,3
406,3
407,3
408,0
409,3
410,1
411,1
412,1
413,0
