ID,Class
1,3
2,3
3,3
4,3
5,0
6,3
7,0
8,0
9,0
10,3
11,0
12,0
13,3
14,3
15,3
16,3
17,0
18,3
19,0
20,0
21,0
22,0
23,0
24,3
25,0
26,0
27,0
28,0
29,3
30,0
31,3
32,0
33,3
34,3
35,0
36,3
37,0
38,3
39,0
40,0
41,3
42,0
43,0
44,0
45,3
46,0
47,3
48,0
49,0
50,3
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,3
63,3
64,0
65,3
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,3
74,3
75,3
76,3
77,3
78,3
79,3
80,0
81,0
82,3
83,3
84,3
85,3
86,0
87,0
88,0
89,3
90,0
91,0
92,3
93,0
94,3
95,0
96,0
97,0
98,3
99,0
100,0
101,3
102,0
103,0
104,3
105,0
106,3
107,0
108,3
109,0
110,3
111,3
112,0
113,0
114,3
115,3
116,3
117,3
118,0
119,3
120,3
121,0
122,0
123,3
124,0
125,0
126,0
127,0
128,0
129,3
130,3
131,0
132,3
133,0
134,0
135,3
136,3
137,0
138,3
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,3
147,3
148,3
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,3
158,0
159,0
160,0
161,3
162,3
163,3
164,3
165,3
166,0
167,3
168,0
169,3
170,3
171,0
172,0
173,3
174,0
175,0
176,3
177,3
178,0
179,0
180,0
181,0
182,3
183,0
184,0
185,3
186,3
187,0
188,0
189,0
190,0
191,0
192,3
193,3
194,0
195,3
196,0
197,3
198,0
199,0
200,3
201,3
202,0
203,0
204,0
205,0
206,3
207,0
208,0
209,0
210,0
211,0
212,3
213,0
214,3
215,3
216,0
217,3
218,3
219,3
220,3
221,3
222,3
223,3
224,0
225,3
226,3
227,0
228,0
229,3
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,3
241,3
242,0
243,3
244,0
245,0
246,3
247,0
248,0
249,0
250,3
251,3
252,0
253,0
254,3
255,0
256,3
257,3
258,0
259,0
260,0
261,3
262,3
263,0
264,0
265,0
266,0
267,3
268,0
269,3
270,0
271,0
272,0
273,0
274,0
275,3
276,0
277,3
278,0
279,0
280,0
281,3
282,0
283,3
284,0
285,3
286,3
287,0
288,0
289,3
290,0
291,0
292,3
293,0
294,0
295,3
296,0
297,0
298,3
299,0
300,3
301,0
302,3
303,0
304,0
305,3
306,0
307,0
308,0
309,0
310,3
311,0
312,0
313,0
314,3
315,3
316,3
317,0
318,3
319,3
320,0
321,3
322,3
323,3
324,3
325,3
326,0
327,0
328,0
329,3
330,3
331,3
332,3
333,3
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,3
342,3
343,3
344,0
345,0
346,0
347,3
348,3
349,3
350,3
351,0
352,0
353,0
354,3
355,3
356,0
357,0
358,0
359,0
360,0
361,3
362,3
363,3
364,0
365,3
366,3
367,3
368,0
369,0
370,3
371,0
372,3
373,3
374,3
375,0
376,0
377,3
378,3
379,3
380,3
381,0
382,3
383,3
384,0
385,0
386,0
387,0
388,0
389,3
390,3
391,0
392,0
393,0
394,3
395,0
396,0
397,3
398,3
399,0
400,0
401,3
402,0
403,0
404,0
405,3
406,3
407,3
408,0
409,3
410,0
411,0
412,0
413,0
414,3
415,0
416,3
417,3
418,0
419,0
420,3
421,3
422,0
423,0
424,3
425,3
426,0
427,0
428,3
429,0
430,0
431,0
432,3
433,0
434,3
435,3
436,0
437,3
438,3
439,0
440,0
441,0
442,0
443,0
444,3
445,3
446,0
447,0
448,3
449,0
450,0
451,3
452,3
453,3
454,0
455,0
456,0
457,0
458,3
459,0
460,3
461,3
462,0
463,0
464,3
465,3
466,0
467,0
468,3
469,3
470,3
471,0
472,3
473,3
474,3
475,0
476,3
477,3
478,3
479,3
480,3
481,3
482,3
483,3
484,0
485,3
486,3
487,3
488,3
489,0
490,0
491,0
492,3
493,0
494,0
495,0
496,3
497,3
498,0
499,0
500,3
501,3
502,3
503,3
504,3
505,0
506,3
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,3
516,0
517,3
518,3
519,0
520,3
521,0
522,0
523,3
524,0
525,0
526,3
527,3
528,0
529,0
530,3
531,0
532,0
533,0
534,0
535,3
536,0
537,0
538,3
539,0
540,0
541,3
542,0
543,0
544,0
545,3
546,3
547,0
548,0
549,0
550,3
551,3
552,0
553,3
554,3
555,3
556,0
557,0
558,0
559,3
560,0
561,3
562,0
563,3
564,0
565,0
566,3
567,0
568,0
569,3
570,0
571,0
572,3
573,3
574,0
575,0
576,3
577,3
578,0
579,0
580,0
581,3
582,3
583,0
584,3
585,3
586,3
587,3
588,0
589,0
590,3
591,3
592,3
593,0
594,0
595,3
596,0
597,0
598,3
599,3
600,0
601,3
602,0
603,3
604,0
605,0
606,0
607,3
608,3
609,3
610,3
611,0
612,0
613,3
614,3
615,3
